SUBID,Group,DOSPERT_ES,DOSPERT_FS,DOSPERT_HSS,DOSPERT_RS,DOSPERT_SS,DOSPERT_EA,DOSPERT_FA,DOSPERT_HSA,DOSPERT_RA,DOSPERT-SA,MACH,IRI sum,IRI PT,IRI FS,IRI EC,IRI PD,BISBAS DRIVE,BISBAS FS,BISBAS RR,BISBAS BIS,,RSQ,TRUST_AVG,PER_ACQ,PA- D,PA-F,PA-K,PA-SD,PA-SN,IOS,Incentive Effects Scale_1,Incentive Effects Scale_2,DOS_ES,DOS_FS,DOS_HSS,DOS_RS,DOS_SS,DOS_EA,DOS_FA,DOS_HSA,DOS_RA,DOS_SA,MACH,IRI sum,IRI PT,IRI FS,IRI EC,IRI PD,BISBAS DRIVE,BISBAS FS,BISBAS RR,BISBAS BIS,RSE,PER_ACQ,PA- D,PA-F,PF-K,PF-SD,PF-SN,IOS,IES_1,IES_2,IES Correlation_total,IES Correlation_STR,IES Correlation_FR
SLA_STR_001,0,,,,,,,,,,,80,103,26,15,34,28,9,13,20,26,,12.75,3.333,,,,,,,6,3,3,13.81481481,16.85185185,17.77777778,18.55555556,27.81481481,1.726851852,2.106481481,2.222222222,2.319444444,3.476851852,91.96551724,98.37931034,25.5862069,25,27.79310345,19.79310345,11.57142857,11.32142857,18.03571429,22.21428571,36.06896552,33.39130435,3.577777778,7.822222222,8.866666667,5.955555556,7.022222222,1.827586207,2.571428571,2.355555556,0.568772829,0.714448252,0.438687676
SLA_STR_002,0,22,18,29,19,23,2.75,2.25,3.625,2.375,2.875,110,92,17,29,19,27,11,11,17,26,,14.75,,,,,,,,1,4,3,14.39130435,17.2173913,19.91666667,18.56521739,27.95652174,1.798913043,2.152173913,2.47826087,2.320652174,3.494565217,94.86956522,98.875,25.16666667,25.33333333,27.08333333,21.29166667,10.63636364,11.5,18.04545455,21.59090909,36.75,33.60869565,3.545454545,7.272727273,9.227272727,6.318181818,6.954545455,4.36,0.934782609,1.416666667,,,
SLA_STR_003,0,14,11,19,20,25,1.75,1.375,2.375,2.5,3.125,100,88,19,23,27,19,11,10,20,26,,9.75,,,,,,,,1,NA,-3,,,,,,,,,,,,,,,,,,,,,,33.17391304,3.608695652,8.347826087,8.52173913,5.608695652,7.086956522,4.48,0.913043478,1.5,,,
SLA_STR_004,0,10,15,22,18,27,1.25,1.875,2.75,2.25,3.375,84,98,30,21,26,21,14,12,20,27,,8.25,,,,,,,,2,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.24,0.956521739,1.333333333,,,
SLA_STR_005,0,16,21,17,12,28,2,2.625,2.125,1.5,3.5,100,83,22,10,27,24,8,11,16,25,,11.375,,,,,,,,2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_STR_006,0,9,16,17,11,35,1.125,2,2.125,1.375,4.375,87,106,25,22,34,25,11,8,20,27,,7.875,,,,,,,,1,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_STR_007,0,11,8,13,17,31,1.375,1,1.625,2.125,3.875,85,100,27,27,29,17,14,14,16,25,,9.125,,,,,,,,3,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_STR_008,0,22,21,18,28,34,2.75,2.625,2.25,3.5,4.25,108,93,26,27,29,11,16,16,20,18,,5.625,,,,,,,,1,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_STR_009,0,10,19,15,17,30,1.25,2.375,1.875,2.125,3.75,71,107,33,22,32,20,10,10,18,23,,,,,,,,,,2,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLA_STR_010,0,10,22,15,23,27,1.25,2.75,1.875,2.875,3.375,87,91,23,17,25,26,8,11,13,24,,,,,,,,,,2,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
